enrollee_id,target
32403,0.6
9858,0.4
31806,0.2
27385,0.6
27724,0.7
217,0.5
21465,0.2
27302,0.4
12994,0.3
16287,0.2
10856,0.6
9272,0.4
14249,0.6
24372,0.8
14070,0.5
24914,0.4
7865,0.3
7463,0.8
21514,0.1
29033,0.3
15359,0.5
16001,0.6
25202,0.3
5058,0.2
23570,0.5
19139,0.4
9548,0.8
8799,0.3
11113,0.2
19437,0.3
394,0.5
7683,0.3
22849,0.8
17189,0.2
28610,0.8
25608,0.9
22139,0.8
19644,0.8
18517,0.2
12835,0.8
20178,0.5
25855,0.7
32126,0.8
22753,0.8
18133,0.2
29242,0.3
6312,0.5
113,0.8
14685,0.7
20768,0.4
25906,0.8
20142,0.8
25891,0.7
4742,0.4
2222,0.7
16917,0.5
10493,0.4
10418,0.7
9766,0.7
1361,0.3
19625,0.9
20943,0.7
9561,0.6
4271,0.7
2094,0.5
16931,0.2
27298,0.4
26493,0.4
30745,0.1
21052,0.2
20723,0.1
13539,0.6
3214,0.8
16230,0.6
25300,0.8
24018,0.2
21833,0.8
30632,0.9
4334,0.8
22271,0.4
28776,0.8
27769,0.1
25909,0.8
31266,0.8
7973,0.8
30867,0.3
22501,0.9
2539,0.6
26681,0.8
16184,0.3
3852,0.8
1680,0.4
3562,0.8
8488,0.1
8373,0.9
2934,0.9
12919,0.4
4386,0.5
22462,0.2
13988,0.8
21230,0.6
26180,0.1
16658,0.9
10324,0.8
20453,0.7
13485,0.8
33080,0.9
25492,0.4
1319,0.2
19146,0.8
29339,0.8
33177,0.7
22143,0.8
22264,0.4
17034,0.7
27002,0.2
21318,0.8
12308,0.4
842,0.0
4926,0.6
3,0.8
19567,0.4
12809,0.9
22682,0.8
1216,0.8
4417,0.8
24162,0.2
16873,0.8
21920,0.9
24230,0.5
5189,0.5
24396,0.6
770,0.6
30913,0.8
14566,0.7
15634,0.8
18163,0.4
16673,0.0
18805,0.6
15367,0.2
22556,0.3
27439,0.4
18426,0.1
9789,0.7
28172,0.9
9184,0.7
3587,0.5
1167,0.8
1663,0.2
20948,0.5
31594,0.8
27117,0.1
678,0.8
1441,0.6
31272,0.3
12443,0.7
32981,0.6
1317,0.9
4601,0.9
30498,0.7
7863,0.4
8744,0.3
14698,0.8
10021,0.7
15253,0.9
18108,0.9
31410,0.8
30532,0.8
31733,0.8
28833,0.3
8708,0.3
10050,0.8
21685,0.9
18529,0.3
1850,0.6
22639,0.4
5967,0.3
20977,0.9
5391,0.1
4398,0.1
18383,0.3
17336,0.2
7470,0.7
24781,0.9
24202,0.1
20650,0.5
5377,0.8
31693,0.8
28619,0.5
15432,0.9
22999,0.2
8377,0.8
9302,0.1
16158,0.8
29575,0.0
16573,0.9
30736,0.6
20612,0.3
11976,0.4
28302,0.8
9462,0.3
14512,0.1
8401,0.7
19780,0.4
2594,0.3
1466,0.8
17205,0.6
12990,0.8
4234,0.8
18171,0.5
15457,0.9
23319,0.1
10598,0.9
7788,0.3
32021,0.9
23969,0.9
13037,0.7
30196,0.8
19504,0.2
16336,0.2
6048,0.8
6827,0.4
9268,0.9
11169,0.2
31131,0.7
12361,0.3
15165,0.6
27773,0.9
15266,0.7
26289,0.8
32553,0.7
33062,0.9
8818,1.0
15380,0.3
30120,0.3
24317,0.1
412,0.9
30607,0.3
8513,0.4
8596,0.8
14539,0.7
20456,0.4
15221,0.8
28968,0.7
21648,0.9
3210,0.8
22118,0.4
5605,0.3
30930,0.9
28718,0.4
8141,0.4
3486,0.9
8805,0.9
6602,0.4
14916,0.4
21636,0.7
9047,0.4
6694,0.7
17793,0.2
32857,0.9
26325,0.3
20907,0.4
12617,0.7
24295,0.7
32409,0.3
16713,0.8
4863,0.2
13274,0.2
12462,0.2
8524,0.9
21728,0.7
20577,0.6
3407,0.1
27184,0.5
28845,0.7
2851,0.5
485,0.5
7207,0.9
9005,0.3
4532,0.9
23235,0.9
5403,0.7
8232,0.9
40,0.4
8991,0.3
28620,0.8
16355,0.3
18340,0.1
5138,0.1
12391,0.7
15550,0.9
27155,0.9
19883,0.3
25140,0.2
27463,0.8
23894,0.2
18285,0.9
25415,0.3
9894,0.6
15242,0.4
8485,0.1
11982,0.9
28370,0.4
17047,0.9
24941,0.2
28936,0.6
9562,0.2
30061,0.8
2718,0.2
24681,0.7
16210,0.7
1517,0.7
29475,0.9
32233,0.0
